cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90847,"Family therapy with the client present, 50 minutes",A,MT,MONTANA**,109.55,109.55,219.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NE,NEBRASKA,108.11,108.11,216.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NV,NEVADA**,109.46,109.46,218.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NH,NEW HAMPSHIRE,110.02,110.02,220.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NJ,NORTHERN NJ,117.76,117.76,235.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NJ,REST OF NEW JERSEY,114.67,114.67,229.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NM,NEW MEXICO,108.58,108.58,217.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NY,MANHATTAN,118.22,118.22,236.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NY,NYC SUBURBS/LONG ISLAND,118.77,118.77,237.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,115.26,115.26,230.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NY,QUEENS,118.4,118.4,236.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NY,REST OF NEW YORK,108.69,108.69,217.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,NC,NORTH CAROLINA,108.42,108.42,216.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,ND,NORTH DAKOTA**,109.16,109.16,218.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,OH,OHIO,108.4,108.4,216.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,OK,OKLAHOMA,107.98,107.98,215.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,OR,PORTLAND,112.4,112.4,224.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,OR,REST OF OREGON,109.3,109.3,218.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,PA,METROPOLITAN PHILADELPHIA,111.95,111.95,223.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,PA,REST OF PENNSYLVANIA,108.42,108.42,216.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,PR,PUERTO RICO,109.69,109.69,219.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,RI,RHODE ISLAND,111.74,111.74,223.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,SC,SOUTH CAROLINA,108.44,108.44,216.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,SD,SOUTH DAKOTA**,109.11,109.11,218.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TN,TENNESSEE,108.03,108.03,216.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,AUSTIN,110.44,110.44,220.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,BEAUMONT,108.31,108.31,216.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,BRAZORIA,110.05,110.05,220.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,DALLAS,110.27,110.27,220.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,FORT WORTH,110.14,110.14,220.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,GALVESTON,110.11,110.11,220.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,HOUSTON,110.48,110.48,220.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,TX,REST OF TEXAS,108.81,108.81,217.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,UT,UTAH,108.69,108.69,217.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,VT,VERMONT,109.09,109.09,218.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,VA,VIRGINIA,109.13,109.13,218.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,VI,VIRGIN ISLANDS,109.69,109.69,219.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,WA,SEATTLE (KING CNTY),117.24,117.24,234.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,WA,REST OF WASHINGTON,111.35,111.35,222.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,WV,WEST VIRGINIA,108.09,108.09,216.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,WI,WISCONSIN,108.53,108.53,217.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,WY,WYOMING**,109.38,109.38,218.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,AL,ALABAMA,29.29,29.29,58.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,AK,ALASKA*,41.93,41.93,83.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,AZ,ARIZONA,30.11,30.11,60.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,AR,ARKANSAS,29.15,29.15,58.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,BAKERSFIELD,31.43,31.43,62.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,CHICO,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,EL CENTRO,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,FRESNO,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,HANFORD-CORCORAN,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),32.61,32.61,65.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,MADERA,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,MERCED,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,MODESTO,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,NAPA,34.08,34.08,68.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,OXNARD-THOUSAND OAKS-VENTURA,32.29,32.29,64.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,REDDING,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,31.49,31.49,62.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,32.3,32.3,64.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SALINAS,32.16,32.16,64.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,32.42,32.42,64.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),35.48,35.48,70.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),35.49,35.49,70.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),36.1,36.1,72.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN LUIS OBISPO-PASO ROBLES,31.69,31.69,63.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),36.05,36.05,72.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SANTA CRUZ-WATSONVILLE,32.36,32.36,64.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SANTA MARIA-SANTA BARBARA,32.14,32.14,64.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,SANTA ROSA-PETALUMA,32.66,32.66,65.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,STOCKTON,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,VALLEJO,34.07,34.07,68.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,VISALIA,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,YUBA CITY,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CA,REST OF CALIFORNIA,31.36,31.36,62.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CO,COLORADO,31.08,31.08,62.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,CT,CONNECTICUT,31.5,31.5,63.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,DC,DC + MD/VA SUBURBS,33.01,33.01,66.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,DE,DELAWARE,30.38,30.38,60.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,FL,FORT LAUDERDALE,30.76,30.76,61.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,FL,MIAMI,31.22,31.22,62.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,FL,REST OF FLORIDA,30.22,30.22,60.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,GA,ATLANTA,30.65,30.65,61.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,GA,REST OF GEORGIA,29.63,29.63,59.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,HI,"HAWAII, GUAM",31.31,31.31,62.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,ID,IDAHO,29.6,29.6,59.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IL,CHICAGO,31.02,31.02,62.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IL,EAST ST. LOUIS,30.12,30.12,60.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IL,SUBURBAN CHICAGO,31.02,31.02,62.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IL,REST OF ILLINOIS,29.91,29.91,59.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IN,INDIANA,29.66,29.66,59.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,IA,IOWA,29.54,29.54,59.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,KS,KANSAS,29.49,29.49,58.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,KY,KENTUCKY,29.51,29.51,59.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,LA,NEW ORLEANS,29.99,29.99,59.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,LA,REST OF LOUISIANA,29.5,29.5,59.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,ME,SOUTHERN MAINE,30.2,30.2,60.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,ME,REST OF MAINE,29.65,29.65,59.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MD,BALTIMORE/SURR. CNTYS,31.39,31.39,62.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MD,REST OF MARYLAND,30.68,30.68,61.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MA,METROPOLITAN BOSTON,32.77,32.77,65.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MA,REST OF MASSACHUSETTS,31.09,31.09,62.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MI,DETROIT,30.36,30.36,60.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MI,REST OF MICHIGAN,29.77,29.77,59.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MN,MINNESOTA,30.38,30.38,60.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MS,MISSISSIPPI,29.24,29.24,58.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MO,METROPOLITAN KANSAS CITY,29.92,29.92,59.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MO,METROPOLITAN ST. LOUIS,30.03,30.03,60.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MO,REST OF MISSOURI,29.33,29.33,58.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,MT,MONTANA**,30.39,30.39,60.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NE,NEBRASKA,29.6,29.6,59.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NV,NEVADA**,30.35,30.35,60.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NH,NEW HAMPSHIRE,30.67,30.67,61.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NJ,NORTHERN NJ,33.06,33.06,66.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NJ,REST OF NEW JERSEY,32.03,32.03,64.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NM,NEW MEXICO,29.82,29.82,59.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NY,MANHATTAN,33.27,33.27,66.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NY,NYC SUBURBS/LONG ISLAND,33.57,33.57,67.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NY,POUGHKPSIE/N NYC SUBURBS,32.2,32.2,64.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NY,QUEENS,33.37,33.37,66.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NY,REST OF NEW YORK,29.91,29.91,59.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,NC,NORTH CAROLINA,29.76,29.76,59.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,ND,NORTH DAKOTA**,30.2,30.2,60.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,OH,OHIO,29.73,29.73,59.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,OK,OKLAHOMA,29.5,29.5,59.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,OR,PORTLAND,31.52,31.52,63.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,OR,REST OF OREGON,30.26,30.26,60.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,PA,METROPOLITAN PHILADELPHIA,31.18,31.18,62.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,PA,REST OF PENNSYLVANIA,29.75,29.75,59.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,PR,PUERTO RICO,30.47,30.47,60.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,RI,RHODE ISLAND,31.04,31.04,62.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,SC,SOUTH CAROLINA,29.76,29.76,59.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,SD,SOUTH DAKOTA**,30.17,30.17,60.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TN,TENNESSEE,29.54,29.54,59.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,AUSTIN,30.85,30.85,61.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,BEAUMONT,29.68,29.68,59.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,BRAZORIA,30.43,30.43,60.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,DALLAS,30.52,30.52,61.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,FORT WORTH,30.45,30.45,60.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,GALVESTON,30.46,30.46,60.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,HOUSTON,30.65,30.65,61.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,TX,REST OF TEXAS,29.97,29.97,59.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,UT,UTAH,29.9,29.9,59.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90853,Group therapy session,A,VT,VERMONT,30.15,30.15,60.3,medicare_multiple,2026-06-07,v0-medicare-2026A
