cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90853,Group therapy session,A,AK,ALASKA*,41.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.91,68.81,56.65,91.97,65845,multi
90853,Group therapy session,A,AZ,ARIZONA,30.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.43,49.41,40.68,66.05,65845,multi
90853,Group therapy session,A,AR,ARKANSAS,29.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.18,47.84,39.38,63.94,65845,multi
90853,Group therapy session,A,CA,BAKERSFIELD,31.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.16,51.58,42.47,68.94,65845,multi
90853,Group therapy session,A,CA,CHICO,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,EL CENTRO,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,FRESNO,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,HANFORD-CORCORAN,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),32.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.71,53.51,44.06,71.53,65845,multi
90853,Group therapy session,A,CA,MADERA,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,MERCED,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,MODESTO,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,NAPA,34.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.63,55.93,46.05,74.75,65845,multi
90853,Group therapy session,A,CA,OXNARD-THOUSAND OAKS-VENTURA,32.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.29,52.99,43.63,70.83,65845,multi
90853,Group therapy session,A,CA,REDDING,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,31.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.24,51.68,42.55,69.07,65845,multi
90853,Group therapy session,A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,32.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.3,53.0,43.64,70.85,65845,multi
90853,Group therapy session,A,CA,SALINAS,32.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.12,52.77,43.45,70.54,65845,multi
90853,Group therapy session,A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,32.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.46,53.2,43.8,71.11,65845,multi
90853,Group therapy session,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),35.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.47,58.22,47.94,77.82,65845,multi
90853,Group therapy session,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),35.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.48,58.24,47.95,77.85,65845,multi
90853,Group therapy session,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),36.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.28,59.24,48.77,79.18,65845,multi
90853,Group therapy session,A,CA,SAN LUIS OBISPO-PASO ROBLES,31.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.5,52.0,42.82,69.51,65845,multi
90853,Group therapy session,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),36.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.21,59.16,48.71,79.08,65845,multi
90853,Group therapy session,A,CA,SANTA CRUZ-WATSONVILLE,32.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.38,53.1,43.72,70.98,65845,multi
90853,Group therapy session,A,CA,SANTA MARIA-SANTA BARBARA,32.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.09,52.74,43.42,70.5,65845,multi
90853,Group therapy session,A,CA,SANTA ROSA-PETALUMA,32.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.77,53.6,44.13,71.64,65845,multi
90853,Group therapy session,A,CA,STOCKTON,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,VALLEJO,34.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.62,55.91,46.03,74.73,65845,multi
90853,Group therapy session,A,CA,VISALIA,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,YUBA CITY,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CA,REST OF CALIFORNIA,31.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.07,51.46,42.37,68.79,65845,multi
90853,Group therapy session,A,CO,COLORADO,31.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.7,51.0,41.99,68.17,65845,multi
90853,Group therapy session,A,CT,CONNECTICUT,31.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.25,51.69,42.56,69.09,65845,multi
90853,Group therapy session,A,DC,DC + MD/VA SUBURBS,33.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.23,54.17,44.6,72.41,65845,multi
90853,Group therapy session,A,DE,DELAWARE,30.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.79,49.85,41.05,66.64,65845,multi
90853,Group therapy session,A,FL,FORT LAUDERDALE,30.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.28,50.48,41.56,67.47,65845,multi
90853,Group therapy session,A,FL,MIAMI,31.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.89,51.23,42.18,68.48,65845,multi
90853,Group therapy session,A,FL,REST OF FLORIDA,30.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.58,49.59,40.83,66.29,65845,multi
90853,Group therapy session,A,GA,ATLANTA,30.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.14,50.3,41.41,67.23,65845,multi
90853,Group therapy session,A,GA,REST OF GEORGIA,29.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.8,48.62,40.03,64.99,65845,multi
90853,Group therapy session,A,HI,"HAWAII, GUAM",31.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.0,51.38,42.3,68.68,65845,multi
90853,Group therapy session,A,ID,IDAHO,29.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.77,48.57,39.99,64.93,65845,multi
90853,Group therapy session,A,IL,CHICAGO,31.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.63,50.9,41.91,68.04,65845,multi
90853,Group therapy session,A,IL,EAST ST. LOUIS,30.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.45,49.43,40.7,66.07,65845,multi
90853,Group therapy session,A,IL,SUBURBAN CHICAGO,31.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.63,50.9,41.91,68.04,65845,multi
90853,Group therapy session,A,IL,REST OF ILLINOIS,29.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.17,49.08,40.41,65.61,65845,multi
90853,Group therapy session,A,IN,INDIANA,29.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.84,48.67,40.07,65.06,65845,multi
90853,Group therapy session,A,IA,IOWA,29.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.69,48.48,39.91,64.8,65845,multi
90853,Group therapy session,A,KS,KANSAS,29.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.62,48.39,39.84,64.69,65845,multi
90853,Group therapy session,A,KY,KENTUCKY,29.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.65,48.43,39.87,64.73,65845,multi
90853,Group therapy session,A,LA,NEW ORLEANS,29.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.28,49.21,40.52,65.78,65845,multi
90853,Group therapy session,A,LA,REST OF LOUISIANA,29.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.63,48.41,39.86,64.71,65845,multi
90853,Group therapy session,A,ME,SOUTHERN MAINE,30.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.55,49.56,40.8,66.24,65845,multi
90853,Group therapy session,A,ME,REST OF MAINE,29.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.83,48.66,40.06,65.04,65845,multi
90853,Group therapy session,A,MD,BALTIMORE/SURR. CNTYS,31.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.11,51.51,42.41,68.85,65845,multi
90853,Group therapy session,A,MD,REST OF MARYLAND,30.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.18,50.35,41.45,67.3,65845,multi
90853,Group therapy session,A,MA,METROPOLITAN BOSTON,32.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.92,53.78,44.28,71.88,65845,multi
90853,Group therapy session,A,MA,REST OF MASSACHUSETTS,31.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.72,51.02,42.01,68.2,65845,multi
90853,Group therapy session,A,MI,DETROIT,30.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.76,49.82,41.02,66.59,65845,multi
90853,Group therapy session,A,MI,REST OF MICHIGAN,29.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.99,48.85,40.22,65.3,65845,multi
90853,Group therapy session,A,MN,MINNESOTA,30.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.79,49.85,41.05,66.64,65845,multi
90853,Group therapy session,A,MS,MISSISSIPPI,29.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.29,47.98,39.51,64.14,65845,multi
90853,Group therapy session,A,MO,METROPOLITAN KANSAS CITY,29.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.18,49.1,40.42,65.63,65845,multi
90853,Group therapy session,A,MO,METROPOLITAN ST. LOUIS,30.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.33,49.28,40.57,65.87,65845,multi
90853,Group therapy session,A,MO,REST OF MISSOURI,29.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.41,48.13,39.63,64.33,65845,multi
90853,Group therapy session,A,MT,MONTANA**,30.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.8,49.87,41.06,66.66,65845,multi
90853,Group therapy session,A,NE,NEBRASKA,29.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.77,48.57,39.99,64.93,65845,multi
90853,Group therapy session,A,NV,NEVADA**,30.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.75,49.8,41.01,66.57,65845,multi
90853,Group therapy session,A,NH,NEW HAMPSHIRE,30.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.17,50.33,41.44,67.27,65845,multi
90853,Group therapy session,A,NJ,NORTHERN NJ,33.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.3,54.25,44.67,72.52,65845,multi
90853,Group therapy session,A,NJ,REST OF NEW JERSEY,32.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.95,52.56,43.28,70.26,65845,multi
90853,Group therapy session,A,NM,NEW MEXICO,29.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.05,48.93,40.29,65.41,65845,multi
90853,Group therapy session,A,NY,MANHATTAN,33.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.57,54.6,44.95,72.98,65845,multi
90853,Group therapy session,A,NY,NYC SUBURBS/LONG ISLAND,33.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.96,55.09,45.36,73.64,65845,multi
90853,Group therapy session,A,NY,POUGHKPSIE/N NYC SUBURBS,32.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.17,52.84,43.51,70.63,65845,multi
90853,Group therapy session,A,NY,QUEENS,33.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.7,54.76,45.09,73.2,65845,multi
90853,Group therapy session,A,NY,REST OF NEW YORK,29.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.17,49.08,40.41,65.61,65845,multi
90853,Group therapy session,A,NC,NORTH CAROLINA,29.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.97,48.84,40.21,65.28,65845,multi
90853,Group therapy session,A,ND,NORTH DAKOTA**,30.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.55,49.56,40.8,66.24,65845,multi
90853,Group therapy session,A,OH,OHIO,29.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.94,48.79,40.17,65.21,65845,multi
90853,Group therapy session,A,OK,OKLAHOMA,29.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.63,48.41,39.86,64.71,65845,multi
90853,Group therapy session,A,OR,PORTLAND,31.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.28,51.72,42.59,69.14,65845,multi
90853,Group therapy session,A,OR,REST OF OREGON,30.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.63,49.66,40.88,66.37,65845,multi
90853,Group therapy session,A,PA,METROPOLITAN PHILADELPHIA,31.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.83,51.17,42.13,68.39,65845,multi
90853,Group therapy session,A,PA,REST OF PENNSYLVANIA,29.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.96,48.82,40.2,65.26,65845,multi
90853,Group therapy session,A,PR,PUERTO RICO,30.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.9,50.0,41.17,66.84,65845,multi
90853,Group therapy session,A,RI,RHODE ISLAND,31.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.65,50.94,41.94,68.09,65845,multi
90853,Group therapy session,A,SC,SOUTH CAROLINA,29.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.97,48.84,40.21,65.28,65845,multi
90853,Group therapy session,A,SD,SOUTH DAKOTA**,30.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.51,49.51,40.76,66.18,65845,multi
90853,Group therapy session,A,TN,TENNESSEE,29.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.69,48.48,39.91,64.8,65845,multi
90853,Group therapy session,A,TX,AUSTIN,30.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.4,50.62,41.68,67.67,65845,multi
90853,Group therapy session,A,TX,BEAUMONT,29.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.87,48.7,40.1,65.1,65845,multi
90853,Group therapy session,A,TX,BRAZORIA,30.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.85,49.94,41.11,66.75,65845,multi
90853,Group therapy session,A,TX,DALLAS,30.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.97,50.08,41.24,66.95,65845,multi
90853,Group therapy session,A,TX,FORT WORTH,30.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.88,49.97,41.14,66.79,65845,multi
90853,Group therapy session,A,TX,GALVESTON,30.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.89,49.98,41.15,66.81,65845,multi
90853,Group therapy session,A,TX,HOUSTON,30.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.14,50.3,41.41,67.23,65845,multi
90853,Group therapy session,A,TX,REST OF TEXAS,29.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.25,49.18,40.49,65.74,65845,multi
90853,Group therapy session,A,UT,UTAH,29.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.16,49.07,40.4,65.59,65845,multi
90853,Group therapy session,A,VT,VERMONT,30.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.49,49.48,40.74,66.13,65845,multi
90853,Group therapy session,A,VA,VIRGINIA,30.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.51,49.51,40.76,66.18,65845,multi
90853,Group therapy session,A,VI,VIRGIN ISLANDS,30.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.9,50.0,41.17,66.84,65845,multi
90853,Group therapy session,A,WA,SEATTLE (KING CNTY),33.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.48,54.48,44.86,72.82,65845,multi
90853,Group therapy session,A,WA,REST OF WASHINGTON,31.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.61,50.89,41.9,68.02,65845,multi
90853,Group therapy session,A,WV,WEST VIRGINIA,29.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.67,48.46,39.9,64.77,65845,multi
90853,Group therapy session,A,WI,WISCONSIN,29.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.08,48.97,40.32,65.45,65845,multi
90853,Group therapy session,A,WY,WYOMING**,30.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.7,49.74,40.95,66.48,65845,multi
90839,"Crisis therapy, first 60 minutes",A,AL,ALABAMA,154.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.77,154.02,125.72,205.42,64233,multi
90839,"Crisis therapy, first 60 minutes",A,AK,ALASKA*,222.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,140.26,220.96,180.36,294.7,64233,multi
90839,"Crisis therapy, first 60 minutes",A,AZ,ARIZONA,158.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.32,158.03,128.99,210.76,64233,multi
90839,"Crisis therapy, first 60 minutes",A,AR,ARKANSAS,154.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.34,153.34,125.16,204.5,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,BAKERSFIELD,166.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.78,165.06,134.73,220.14,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,CHICO,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,EL CENTRO,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,FRESNO,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,HANFORD-CORCORAN,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),172.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.65,171.16,139.71,228.28,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,MADERA,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,MERCED,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,MODESTO,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,NAPA,180.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.6,178.96,146.07,238.68,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,170.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.62,169.54,138.39,226.12,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,REDDING,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,166.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.86,165.19,134.83,220.31,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,170.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.69,169.65,138.47,226.26,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SALINAS,169.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.22,168.9,137.87,225.27,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,171.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.07,170.25,138.96,227.06,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),187.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.27,186.31,152.08,248.49,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),187.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.3,186.35,152.11,248.54,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),190.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.28,189.47,154.66,252.7,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,167.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,105.66,166.45,135.86,221.99,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),190.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.19,189.34,154.54,252.52,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SANTA CRUZ-WATSONVILLE,170.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.87,169.93,138.7,226.64,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SANTA MARIA-SANTA BARBARA,169.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.17,168.82,137.8,225.16,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,SANTA ROSA-PETALUMA,172.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.87,171.51,139.99,228.74,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,STOCKTON,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,VALLEJO,179.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.58,178.92,146.04,238.62,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,VISALIA,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,YUBA CITY,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
90839,"Crisis therapy, first 60 minutes",A,CA,REST OF CALIFORNIA,165.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.58,164.75,134.47,219.73,64233,multi
